load_id,predicted_rate
TE-006632,1894.4118015457495
TE-006633,3439.9772859275918
TE-006634,1886.7596518385772
TE-006635,4494.397089099374
TE-006636,4802.752584057523
TE-006637,4964.025809317635
TE-006638,1766.640405709098
TE-006639,3386.508462083463
TE-006640,1739.9690858196805
TE-006641,1933.5307511218411
TE-006642,733.0949845755207
TE-006643,1086.326081772121
TE-006644,1824.140970657648
TE-006645,1398.6434971940698
TE-006646,2455.384062079964
TE-006647,4519.123554366983
TE-006648,1398.6085566065792
TE-006649,2362.789647429087
TE-006650,1046.1923246343522
TE-006651,1563.568836312005
TE-006652,4053.068879742776
TE-006653,3916.4224339428133
TE-006654,1688.1175609789777
TE-006655,1333.5541256775844
TE-006656,3236.2623658652674
TE-006657,1842.2207041296342
TE-006658,2850.7433481270164
TE-006659,3379.4934391944603
TE-006660,1383.8126008215663
TE-006661,4150.178108892564
TE-006662,5566.975655690466
TE-006663,3807.1284971582163
TE-006664,2615.309376469419
TE-006665,702.6245425330642
TE-006666,1423.1134753426468
TE-006667,965.931353400625
TE-006668,2725.8663106359254
TE-006669,679.0905380818191
TE-006670,931.8207834464179
TE-006671,4153.091868995949
TE-006672,591.4113245974318
TE-006673,977.7123377167173
TE-006674,922.5745073647662
TE-006675,1725.1513523617348
TE-006676,2588.1364662653673
TE-006677,4428.863609289501
TE-006678,1344.4090383867
TE-006679,729.9934694986681
TE-006680,1142.3865565482902
TE-006681,2282.8275323779067
TE-006682,1610.49383117988
TE-006683,3657.476607825423
TE-006684,1602.6470744808692
TE-006685,5547.998695757803
TE-006686,4625.0941004136375
TE-006687,2266.196648300709
TE-006688,1394.7300947970807
TE-006689,825.6632584099023
TE-006690,4353.967537461373
TE-006691,2415.2636790993656
TE-006692,2694.6412852175526
TE-006693,4149.8670464670495
TE-006694,2148.1856988238133
TE-006695,2742.6782364531
TE-006696,510.20953379643106
TE-006697,1741.6728287470942
TE-006698,2502.66281041108
TE-006699,3297.225366834908
TE-006700,1645.8220730497517
TE-006701,1428.641215706492
TE-006702,1466.0132618153777
TE-006703,4015.795430357227
TE-006704,2589.0711588812783
TE-006705,872.9551989603333
TE-006706,4556.243423525324
TE-006707,941.7314077321951
TE-006708,2973.426246800169
TE-006709,978.5404088420789
TE-006710,900.6171618951325
TE-006711,531.7442024685708
TE-006712,1577.981093609388
TE-006713,1622.8545340195226
TE-006714,295.8694620839126
TE-006715,3675.8329989440003
TE-006716,3982.535701290481
TE-006717,2327.4123091699657
TE-006718,1759.6909552899401
TE-006719,1713.3491508050602
TE-006720,4811.568396943179
TE-006721,3727.3725804934406
TE-006722,2903.004776121296
TE-006723,2664.3263171393037
TE-006724,1834.3934888047772
TE-006725,1954.0045823358375
TE-006726,2853.3267443978552
TE-006727,4791.354011367369
TE-006728,2002.7508346501588
TE-006729,2135.4079178142574
TE-006730,1790.2041837610134
TE-006731,407.7689154873349
TE-006732,869.6601800653683
TE-006733,2591.904452170834
TE-006734,2207.86857129
TE-006735,1973.3945923404324
TE-006736,3409.941215385684
TE-006737,1214.066358062422
TE-006738,2013.982626041111
TE-006739,1465.3674869948625
TE-006740,688.0572571656222
TE-006741,876.2944598391549
TE-006742,2668.9779529927587
TE-006743,756.8827527646864
TE-006744,954.6090282783587
TE-006745,1409.0904189371925
TE-006746,735.6272563987078
TE-006747,3046.5419392489252
TE-006748,3157.2798739268133
TE-006749,3938.654930823174
TE-006750,489.6872594715308
TE-006751,779.6346123779317
TE-006752,2425.4577552884075
TE-006753,3775.2949993603406
TE-006754,4536.1395118655155
TE-006755,2515.5378110072616
TE-006756,1509.1868168609449
TE-006757,1442.1673965867603
TE-006758,3967.9974653971376
TE-006759,888.415427623641
TE-006760,4452.359193917037
TE-006761,1856.6212930398156
TE-006762,882.9566364687133
TE-006763,4446.626252654575
TE-006764,1884.8414125324477
TE-006765,4255.217194603451
TE-006766,4578.230002584203
TE-006767,2931.1136072896757
TE-006768,3303.204565599071
TE-006769,1365.944653150595
TE-006770,4266.339212217802
TE-006771,1657.9615123389299
TE-006772,4656.531675534818
TE-006773,4043.079936802999
TE-006774,732.5679694911635
TE-006775,4308.945552292059
TE-006776,1690.8694462396224
TE-006777,931.9877079441256
TE-006778,2668.1951229085416
TE-006779,1789.1936620464646
TE-006780,2461.5574608489615
TE-006781,3034.077897969424
TE-006782,1596.2084129223056
TE-006783,4777.536228076999
TE-006784,2230.0876075227934
TE-006785,2056.614357286495
TE-006786,1216.614142919523
TE-006787,4051.972182417232
TE-006788,3313.9497728728215
TE-006789,2713.516523621187
TE-006790,2483.1885885911774
TE-006791,3534.5138072021664
TE-006792,1527.1178010011595
TE-006793,2556.4201038011115
TE-006794,2257.776946787242
TE-006795,823.1026423317185
TE-006796,2562.2458940832703
TE-006797,1803.617956450868
TE-006798,4011.48291840908
TE-006799,1475.235391000119
TE-006800,1084.0353195915393
TE-006801,1763.1061321041511
TE-006802,2080.341018416652
TE-006803,4654.795761692934
TE-006804,1826.5398649189754
TE-006805,1468.672658971098
TE-006806,6139.501372280212
TE-006807,2431.2733284912447
TE-006808,1338.7936363510291
TE-006809,2272.2085740508255
TE-006810,630.8083368848107
TE-006811,2420.3571266008157
TE-006812,1128.1761904449522
TE-006813,4674.202799684145
TE-006814,2032.0265499672641
TE-006815,2221.65110084851
TE-006816,869.8916194289009
TE-006817,1770.2302756176318
TE-006818,2087.7118621661944
TE-006819,4862.449565636781
TE-006820,1775.465921596413
TE-006821,2107.9212576060663
TE-006822,2159.2528856435565
TE-006823,2089.5178472899297
TE-006824,2693.346192687133
TE-006825,3421.5495788771354
TE-006826,515.0178024110598
TE-006827,4139.626906904006
TE-006828,3831.4579874287515
TE-006829,972.6681052041922
TE-006830,5739.9443070395455
TE-006831,1763.0953885411511
TE-006832,5507.347519932681
TE-006833,2059.1391297594146
TE-006834,1512.3890845253923
TE-006835,1741.0531311957116
TE-006836,2296.771400736027
TE-006837,2067.684893161239
TE-006838,2276.633560830965
TE-006839,515.0954869595554
TE-006840,2170.201170954193
TE-006841,2387.8926407460845
TE-006842,2995.0903997643486
TE-006843,2085.151696131662
TE-006844,990.9968202050862
TE-006845,1573.378822998668
TE-006846,3352.186789319043
TE-006847,2652.048584004391
TE-006848,2280.40939488486
TE-006849,723.1469150300255
TE-006850,2114.696514806175
TE-006851,2144.8361014682373
TE-006852,1114.9477758077057
TE-006853,1444.7723523059847
TE-006854,845.5360821686589
TE-006855,2506.195505756959
TE-006856,3955.3014576137552
TE-006857,908.952023039664
TE-006858,380.25150874357274
TE-006859,6201.409155399798
TE-006860,2453.860816721335
TE-006861,5678.076433696773
TE-006862,820.6577985673383
TE-006863,875.5087256740514
TE-006864,1321.73089613124
TE-006865,2095.9871463240975
TE-006866,4434.818177495587
TE-006867,2116.894692686327
TE-006868,2697.865524772077
TE-006869,534.8170735885753
TE-006870,830.0896009234449
TE-006871,2713.797764328003
TE-006872,567.599200167429
TE-006873,2031.1629762845414
TE-006874,4040.9727388430015
TE-006875,2560.3676599543646
TE-006876,2055.638201107087
TE-006877,2741.5364416210255
TE-006878,4835.071251180375
TE-006879,1400.4528790629865
TE-006880,1767.5766107097738
TE-006881,4638.36343447415
TE-006882,2023.4148783270723
TE-006883,892.4332225524727
TE-006884,3493.552539857635
TE-006885,1618.6935216019776
TE-006886,2747.246429405145
TE-006887,1077.9668830240698
TE-006888,1080.9618863430856
TE-006889,1705.7193073984452
TE-006890,5587.280131676781
TE-006891,1988.7702024278426
TE-006892,994.1284967514886
TE-006893,612.250329001472
TE-006894,1039.6784971760565
TE-006895,4289.258322102448
TE-006896,1159.2566860567083
TE-006897,842.8890334160628
TE-006898,2674.6095161587164
TE-006899,2491.2413490809745
TE-006900,2499.6848415250697
TE-006901,1843.4171962978414
TE-006902,1763.906061240535
TE-006903,3712.5111115774243
TE-006904,575.6504787890931
TE-006905,575.6504787890931
TE-006906,2202.4018974999526
TE-006907,2235.0494408024615
TE-006908,1019.0563696613227
TE-006909,2153.6753114386975
TE-006910,1069.4487154263702
TE-006911,572.0110038892033
TE-006912,3859.077875089995
TE-006913,5601.068726650414
TE-006914,3695.4601742501077
TE-006915,4225.2539464169695
TE-006916,1100.549968088493
TE-006917,4291.418925264776
TE-006918,4267.351019534226
TE-006919,3229.9005248237363
TE-006920,2133.5832420524807
TE-006921,1868.5843867775743
TE-006922,1151.844397759075
TE-006923,1942.4432296286761
TE-006924,2007.9540601947267
TE-006925,988.6695273542292
TE-006926,5045.199059448172
TE-006927,4093.881239191851
TE-006928,1772.5326477621181
TE-006929,5326.939065644254
TE-006930,1373.6612619662146
TE-006931,1127.9851351030363
TE-006932,682.0561989084829
TE-006933,4579.664310147378
TE-006934,2065.864473205223
TE-006935,3209.2611285493754
TE-006936,1484.5216139534075
TE-006937,2033.1400206754445
TE-006938,893.8033527808893
TE-006939,3731.1358122701276
TE-006940,1186.7907516193386
TE-006941,1546.351943238576
TE-006942,1939.2139357004214
TE-006943,1199.2925697681246
TE-006944,5653.474904301867
TE-006945,2923.3235067525015
TE-006946,2052.5775651266963
TE-006947,1080.4829188819117
TE-006948,2192.4795091899114
TE-006949,1751.918936450008
TE-006950,2129.969112208443
TE-006951,2924.4302405740964
TE-006952,3083.4815595021864
TE-006953,4373.2407009904755
TE-006954,4247.154329494935
TE-006955,927.4521286989742
TE-006956,4116.701884788452
TE-006957,1886.0304412398955
TE-006958,3375.3428904740913
TE-006959,3563.007832109361
TE-006960,1266.924119586047
TE-006961,1276.4746429957725
TE-006962,2505.7125836398563
TE-006963,1863.7718381375728
TE-006964,3858.1120813834314
TE-006965,1675.9429700351318
TE-006966,2813.768810123186
TE-006967,3043.3472954468234
TE-006968,3798.6683534524836
TE-006969,2030.1359377070546
TE-006970,2216.539468832414
TE-006971,5044.137088308098
TE-006972,2476.3209480690625
TE-006973,2129.4252182348932
TE-006974,1491.7349607868302
TE-006975,1545.0580171253973
TE-006976,5041.3172179274925
TE-006977,767.5207512781234
TE-006978,3413.9245517765844
TE-006979,1311.8618090938123
TE-006980,902.6962219018839
TE-006981,3319.035796388448
TE-006982,3754.6733408590585
TE-006983,4283.457289547771
TE-006984,2291.35632449527
TE-006985,3325.290810820924
TE-006986,4338.049192407561
TE-006987,830.6500439028782
TE-006988,1131.9029294130112
TE-006989,3422.321016008744
TE-006990,3467.8080131294882
TE-006991,1319.152334837432
TE-006992,2332.867048852794
TE-006993,2572.4243651268266
TE-006994,1619.7920572277396
TE-006995,5068.069372246438
TE-006996,960.0126914651415
TE-006997,3903.4664831584478
TE-006998,4475.922025297022
TE-006999,678.9577622123174
TE-007000,1065.9867046287097
TE-007001,678.1565989660684
TE-007002,4751.875816668758
TE-007003,661.6355073912083
TE-007004,4580.636468494211
TE-007005,2406.9346200708164
TE-007006,2025.8571911411595
TE-007007,4448.131152621723
TE-007008,2915.9523229139595
TE-007009,1654.9919327372793
TE-007010,2307.900409879635
TE-007011,1814.1810924206898
TE-007012,3448.8159362239967
TE-007013,1293.7076877355842
TE-007014,821.1008503213349
TE-007015,739.7316461945635
TE-007016,417.6158899789393
TE-007017,587.3387748484197
TE-007018,497.21715716383375
TE-007019,1832.2683513871093
TE-007020,1858.647614512863
TE-007021,1576.1057851153207
TE-007022,1508.2859400978468
TE-007023,982.1942297935557
TE-007024,4459.638309494641
TE-007025,2615.8736328765076
TE-007026,1285.254187251112
TE-007027,572.0110038892033
TE-007028,1476.0146662312038
TE-007029,1695.4704038108475
TE-007030,5374.443790044717
TE-007031,1732.4610518019615
TE-007032,2682.698083085636
TE-007033,1835.472418136258
TE-007034,2135.119247168941
TE-007035,2086.727135725663
TE-007036,1111.6048318923638
TE-007037,4997.7902189828
TE-007038,1490.1344942981386
TE-007039,3061.266770969157
TE-007040,573.9339332263703
TE-007041,3973.877930910866
TE-007042,3987.0730536534907
TE-007043,1063.2702091402516
TE-007044,745.2546899626227
TE-007045,1470.448947729868
TE-007046,2524.271830568974
TE-007047,3701.789741804659
TE-007048,1983.5014505918596
TE-007049,811.7481469636067
TE-007050,3568.8539772186386
TE-007051,4107.920801375676
TE-007052,1009.9695200601172
TE-007053,1872.5123021810714
TE-007054,2007.2187968297717
TE-007055,1186.5890733292524
TE-007056,1510.607075083263
TE-007057,3520.042938696461
TE-007058,4269.251148378257
TE-007059,3095.6722986388513
TE-007060,3248.6536001141476
TE-007061,3037.8072853772055
TE-007062,3236.589016547518
TE-007063,795.1812321259222
TE-007064,1092.883591256094
TE-007065,2417.8346151941682
TE-007066,3297.588536140161
TE-007067,1341.0377202855711
TE-007068,4578.699077605769
TE-007069,2046.7713115602594
TE-007070,5660.378053371783
TE-007071,1150.29208049706
TE-007072,1536.0774025000167
TE-007073,937.449552133988
TE-007074,3097.6883345289034
TE-007075,1965.0967716501382
TE-007076,1357.6415208650485
TE-007077,2191.9510528823407
TE-007078,1404.1519453351984
TE-007079,3726.1136188479645
TE-007080,870.3429327665998
TE-007081,5530.0576690683865
TE-007082,3728.848324177168
TE-007083,1241.4177390938996
TE-007084,1136.686953315231
TE-007085,1562.702713998331
TE-007086,974.9870077810983
TE-007087,1755.9995295243107
TE-007088,5298.054070608777
TE-007089,2310.5139249882627
TE-007090,3052.4171342878726
TE-007091,2515.857982178532
TE-007092,1577.156063146201
TE-007093,1243.2164375035215
TE-007094,1599.3700142294558
TE-007095,3538.410893790742
TE-007096,2299.626796313307
TE-007097,1635.1201113712887
TE-007098,1902.0409210714133
TE-007099,1693.7404862751878
TE-007100,2128.917625964891
TE-007101,567.0864979477881
TE-007102,1193.6941281052202
TE-007103,2896.88281568045
TE-007104,1179.0700821005353
TE-007105,732.3712516421423
TE-007106,1148.4427325401532
TE-007107,4267.819115697277
TE-007108,1247.8951818806133
TE-007109,1697.0214682494768
TE-007110,858.9818433691668
TE-007111,1110.9069793764615
TE-007112,4192.5080298643115
TE-007113,3489.170119528933
TE-007114,2245.0711133541727
TE-007115,866.1067280339914
TE-007116,3419.5031966686174
TE-007117,1538.5518942692283
TE-007118,2696.819028855713
TE-007119,825.9163941508584
TE-007120,1669.4685157832805
TE-007121,1654.948699644044
TE-007122,3973.1455957927337
TE-007123,1585.9216768572842
TE-007124,1406.8057654721333
TE-007125,4559.61874326381
TE-007126,4128.205980445272
TE-007127,4027.359959979478
TE-007128,1248.851911438871
TE-007129,1245.705848848422
TE-007130,650.8973344844057
TE-007131,1735.8878833242877
TE-007132,2326.433690764358
TE-007133,1627.0220849362663
TE-007134,5179.632219584538
TE-007135,3744.6221233799074
TE-007136,1555.7401931612021
TE-007137,2191.9954001668684
TE-007138,2105.302094123079
TE-007139,1434.9931577013447
TE-007140,956.6491497295874
TE-007141,2983.423947088435
TE-007142,1326.0979091763372
TE-007143,5194.707627796508
TE-007144,1075.8886490994946
TE-007145,1243.5095658829812
TE-007146,1053.0526134443373
TE-007147,7345.129679014082
TE-007148,2375.0111213256673
TE-007149,3479.6185118272433
TE-007150,3171.24181379811
TE-007151,2226.3822322659908
TE-007152,541.4863701878568
TE-007153,2654.8915461236857
TE-007154,2400.6696921434
TE-007155,4441.172301904975
TE-007156,879.4478658518302
TE-007157,2225.1819408423084
TE-007158,2411.7890199908443
TE-007159,3574.824006907712
TE-007160,1601.6347446897128
TE-007161,5566.618343600821
TE-007162,3590.5152153588456
TE-007163,3917.507806426715
TE-007164,3548.790181379357
TE-007165,3876.876266778909
TE-007166,1546.809553747861
TE-007167,1730.1286104626433
TE-007168,1279.6216413013865
TE-007169,1703.060656434524
TE-007170,4390.751742007069
TE-007171,1154.2795370386102
TE-007172,1062.8665456732497
TE-007173,787.4498826801947
TE-007174,3320.255479193245
TE-007175,3912.5692603312655
TE-007176,1140.4397825007493
TE-007177,1743.0221579066374
TE-007178,2013.9948419484267
TE-007179,2499.892689119357
TE-007180,2094.2494176767873
TE-007181,4244.680256532122
TE-007182,1336.3495980380785
TE-007183,1298.8839576139387
TE-007184,3347.3628271282914
TE-007185,1984.2311630213524
TE-007186,2724.564820512363
TE-007187,1384.8358497246497
TE-007188,3377.9738803836563
TE-007189,4385.963530205019
TE-007190,1151.263635652881
TE-007191,1770.796461503631
TE-007192,3970.946674656495
TE-007193,1076.5448279918905
TE-007194,3476.4174747874463
TE-007195,1252.6009338557926
TE-007196,1796.7940634125646
TE-007197,3727.0094417501373
TE-007198,2705.5533746968204
TE-007199,3097.5762652064764
TE-007200,1580.967186237954
TE-007201,2190.1993927730036
TE-007202,2030.1878913329626
TE-007203,1012.3786241217206
TE-007204,1563.57295846259
TE-007205,1786.432695781748
TE-007206,3583.7805702693004
TE-007207,1822.2858054627163
TE-007208,624.9386429425762
TE-007209,1375.1798529068637
TE-007210,4481.62220928315
TE-007211,1645.3665797281976
TE-007212,4361.33198619537
TE-007213,4186.207865813977
TE-007214,1521.846538567804
TE-007215,1805.3224652281049
TE-007216,613.0930357063478
TE-007217,2202.426023686101
TE-007218,2307.883246522632
TE-007219,1425.1166201432725
TE-007220,3943.5787153494375
TE-007221,1126.6877691319305
TE-007222,1337.3337079547048
TE-007223,2707.7272460395416
TE-007224,1343.6539754324879
TE-007225,832.4500777509141
TE-007226,1541.214898248426
TE-007227,5366.705891460073
TE-007228,1859.6167407029595
TE-007229,1138.0936422394711
TE-007230,4312.614006268646
TE-007231,4679.794630622641
TE-007232,976.148596296151
TE-007233,4352.0002335276
TE-007234,4009.2737925633223
TE-007235,880.8609032992645
TE-007236,1895.806771321651
TE-007237,3454.750892678396
TE-007238,2099.342792961212
TE-007239,1696.0876875038107
TE-007240,3578.1374801943944
TE-007241,2266.694716697374
TE-007242,2872.946030944746
TE-007243,1173.7314051894073
TE-007244,2039.3971666859043
TE-007245,4818.865181250268
TE-007246,519.4608842424531
TE-007247,3226.7801219698626
TE-007248,499.287083458831
TE-007249,1750.1609109345688
TE-007250,2171.906111962498
TE-007251,1104.6029055235974
TE-007252,2837.757005842526
TE-007253,2842.1658747113393
TE-007254,1125.177804364957
TE-007255,2568.133098704512
TE-007256,5449.67230866963
TE-007257,4101.109923166997
TE-007258,1770.5236761797971
TE-007259,1260.1899909053193
TE-007260,1570.59231119696
TE-007261,2288.2357879760702
TE-007262,1942.92694853914
TE-007263,855.9700535037409
TE-007264,1619.6187827399801
TE-007265,2050.1382338631147
TE-007266,396.3342690774683
TE-007267,1525.44411088325
TE-007268,3262.651156754017
TE-007269,2244.4991783428704
TE-007270,3899.0419692194805
TE-007271,1063.410060489839
TE-007272,876.8467783099213
TE-007273,1375.0116726568124
TE-007274,2661.6013180120126
TE-007275,3471.5318190861403
TE-007276,2217.272222993808
TE-007277,982.0595249129989
TE-007278,1915.120130053475
TE-007279,5352.277839956804
TE-007280,1770.6987072134461
TE-007281,1621.4440801484398
TE-007282,624.7379842377718
TE-007283,1115.8056933376336
TE-007284,2281.799530236739
TE-007285,5876.994482983774
TE-007286,889.061285563526
TE-007287,4748.201147754265
TE-007288,861.9516135956328
TE-007289,1041.266608906142
TE-007290,4098.915467861968
TE-007291,508.13176010214875
TE-007292,732.8736305979901
TE-007293,1713.4919800322996
TE-007294,1911.9047358909763
TE-007295,5126.312527063813
TE-007296,5060.759102614783
TE-007297,2003.6464583103823
TE-007298,4252.4077552511
TE-007299,3529.871841752525
TE-007300,3091.1526397675075
TE-007301,1804.8783769102092
TE-007302,1606.6266730017999
TE-007303,340.693503475633
TE-007304,2897.9406261272898
TE-007305,3738.0936169320007
TE-007306,696.2150847222674
TE-007307,1329.1406948346291
TE-007308,4732.255598110585
TE-007309,1980.28570416869
TE-007310,3179.233458155229
TE-007311,1613.9211539943055
TE-007312,1811.071704119057
TE-007313,3457.1919829539015
TE-007314,1371.1203517542199
TE-007315,3195.503960016028
TE-007316,1919.1964933670115
TE-007317,2331.988970001344
TE-007318,1899.536111262464
TE-007319,6092.705897699925
TE-007320,563.3226641599879
TE-007321,4067.8875102196293
TE-007322,4638.987334429022
TE-007323,3594.0313137537128
TE-007324,956.6091197592574
TE-007325,2282.598889011768
TE-007326,6495.715893596585
TE-007327,4331.875012408538
TE-007328,4140.75278486972
TE-007329,1827.5048025992985
TE-007330,978.8703910893041
TE-007331,1845.3715333570144
TE-007332,1445.279946990983
TE-007333,3450.8140325993686
TE-007334,1464.1112855953688
TE-007335,4387.280012276337
TE-007336,3536.2688766142705
TE-007337,823.7441570536344
TE-007338,4117.012142696031
TE-007339,1761.9768807013563
TE-007340,2037.394234018376
TE-007341,5177.9455254754
TE-007342,2008.7998547338705
TE-007343,830.6037088883004
TE-007344,1577.441164275016
TE-007345,1366.4945727229456
TE-007346,3739.6918313164765
TE-007347,1272.4032860302011
TE-007348,2489.9321638153942
TE-007349,4167.63177586328
TE-007350,2149.2433337847674
TE-007351,3156.2051781359323
TE-007352,1509.5760225703307
TE-007353,680.9734678483198
TE-007354,2027.4826229087212
TE-007355,2068.480758043166
TE-007356,2119.50515762949
TE-007357,4010.561607073694
TE-007358,3324.3138983285335
TE-007359,3821.7555299826263
TE-007360,4067.296922758404
TE-007361,4181.1145537471975
TE-007362,1646.9605436559423
TE-007363,1317.5492419869488
TE-007364,4622.702056169821
TE-007365,1067.3764018442303
TE-007366,3052.099583557697
TE-007367,1021.096704935013
TE-007368,1863.1626986066397
TE-007369,1510.3947050002869
TE-007370,1297.3001412725782
TE-007371,4498.310412715667
TE-007372,2249.411626875936
TE-007373,4607.936705790133
TE-007374,682.0561989084829
TE-007375,1678.8661764954882
TE-007376,3296.4549181563266
TE-007377,1625.2683935082293
TE-007378,2169.7559279926645
TE-007379,1887.5761059119186
TE-007380,3012.9404280897643
TE-007381,3221.1992631697376
TE-007382,4181.5531459707245
TE-007383,6020.292427817833
TE-007384,4539.916426230066
TE-007385,2265.710132176673
TE-007386,3827.9704864105574
TE-007387,825.0395974183094
TE-007388,1717.0170665627868
TE-007389,2435.8573272699687
TE-007390,1328.4213226326963
TE-007391,867.5104222057472
TE-007392,1337.3464905358994
TE-007393,2211.7376224733293
TE-007394,4079.3994583794315
TE-007395,4366.432089250447
TE-007396,2612.385037718435
TE-007397,5597.15255065292
TE-007398,3580.905312679
TE-007399,1579.7611723840942
TE-007400,3453.2335664081975
TE-007401,1787.2277312832168
TE-007402,4273.530984488217
TE-007403,2023.7054224503893
TE-007404,1931.7010311015074
TE-007405,2127.220776259478
TE-007406,2382.5880302321225
TE-007407,4074.6225621075932
TE-007408,1762.605487481328
TE-007409,1219.7445753794736
TE-007410,921.3579379665296
TE-007411,3590.621369473198
TE-007412,2247.8971211099183
TE-007413,6203.149365140736
TE-007414,5679.780310678527
TE-007415,3937.7408393690152
TE-007416,1140.3141554331294
TE-007417,6042.023710413043
TE-007418,1944.5180615657898
TE-007419,4608.406812654647
TE-007420,2561.7042818714544
TE-007421,1206.9688236814434
TE-007422,1229.4938860679772
TE-007423,979.0912358789665
TE-007424,2368.365227097001
TE-007425,985.4175500293702
TE-007426,482.7268405733341
TE-007427,1737.160280655685
TE-007428,3745.3331280013635
TE-007429,3273.3689467788067
TE-007430,3865.489739454948
TE-007431,2067.394592152021
TE-007432,2090.4804045876326
TE-007433,3063.233507133985
TE-007434,2397.976441211647
TE-007435,1507.5337391372482
TE-007436,1783.343700567641
TE-007437,676.3917316274836
TE-007438,1581.059402056365
TE-007439,2586.665382581544
TE-007440,2330.2438285243857
TE-007441,1048.5910785297624
TE-007442,1260.8677658343763
TE-007443,2723.083144397481
TE-007444,310.8125515810655
TE-007445,4857.344573280715
TE-007446,856.1942264876886
TE-007447,1121.3698604009355
TE-007448,1102.1148223731825
TE-007449,1962.2747524516487
TE-007450,1156.8021540583222
TE-007451,3087.1716002578855
TE-007452,1855.3923040836285
TE-007453,3735.797090162841
TE-007454,2071.2987452499583
TE-007455,2994.489109367176
TE-007456,3292.5047122501937
TE-007457,2795.740071415542
TE-007458,1464.1900751309802
TE-007459,1586.8180066914492
TE-007460,1482.1111346408425
TE-007461,2587.4256791536
TE-007462,4483.0300333885
TE-007463,1916.3532919018485
TE-007464,6102.598945987756
TE-007465,3482.3378535866295
TE-007466,1415.9624868436465
TE-007467,3865.16130929716
TE-007468,568.2204988432347
TE-007469,1582.8202948458838
TE-007470,6504.627318215637
TE-007471,3901.288451348496
TE-007472,4069.411951087066
TE-007473,1233.6021561174039
TE-007474,497.21715716383375
TE-007475,1177.9044296253342
TE-007476,1175.4281410814679
TE-007477,3806.242764278961
TE-007478,1630.6422146103291
TE-007479,3847.920921582581
TE-007480,648.4098054035617
TE-007481,4303.33943918511
TE-007482,1048.678313695662
TE-007483,1775.8883591821857
TE-007484,1155.0918790500916
TE-007485,479.49178434216185
TE-007486,2713.540636272501
TE-007487,1148.5982901652453
TE-007488,1123.7630757897387
TE-007489,4180.4654747638315
TE-007490,3795.5539458845774
TE-007491,1231.552296460702
TE-007492,1751.3901064205927
TE-007493,1988.8912924890976
TE-007494,1443.1645250934337
TE-007495,2383.9463977544456
TE-007496,1743.8697422777786
TE-007497,588.013040070992
TE-007498,3157.95484031928
TE-007499,2808.443844670203
TE-007500,1934.3800336582492
TE-007501,1103.0947205791394
TE-007502,3214.657903115126
TE-007503,6051.367184987557
TE-007504,669.5413500382988
TE-007505,3722.1823453486736
TE-007506,2089.5888189352013
TE-007507,2419.2158374706696
TE-007508,678.2192204246402
TE-007509,637.1907051290013
TE-007510,318.85001553953435
TE-007511,1266.5441972551928
TE-007512,1870.0092148683523
TE-007513,2292.9260176822822
TE-007514,824.102725506848
TE-007515,3996.386185611647
TE-007516,1333.5959070244721
TE-007517,2400.9553502643676
TE-007518,1835.3258060047986
TE-007519,1407.227346930673
TE-007520,2421.9962842753425
TE-007521,4351.050335262571
TE-007522,3141.243652904391
TE-007523,1380.0003217855376
TE-007524,1629.4181189212297
TE-007525,4800.193120718462
TE-007526,2329.3988316814302
TE-007527,1227.6215292005588
TE-007528,3910.8366189828726
TE-007529,2369.3008883549883
TE-007530,3962.3858832398155
TE-007531,1103.2495734218444
TE-007532,305.7965619874535
TE-007533,3275.284957469915
TE-007534,1787.2493415379254
TE-007535,1995.208982226585
TE-007536,5649.779515830451
TE-007537,862.7972097314878
TE-007538,710.571926065199
TE-007539,2540.265523789996
TE-007540,2494.8374012089894
TE-007541,2479.501931582416
TE-007542,2063.0122005781614
TE-007543,5113.421770351234
TE-007544,1795.561499727307
TE-007545,3064.6695392002052
TE-007546,1225.9726927201511
TE-007547,5605.993288904609
TE-007548,855.1187374634662
TE-007549,3851.6192124885088
TE-007550,1269.5365707913988
TE-007551,2018.5072947301069
TE-007552,1853.4812782777553
TE-007553,758.2195765021945
TE-007554,1351.66989932861
TE-007555,3330.9939608469085
TE-007556,2058.976004597639
TE-007557,3308.245742199201
TE-007558,904.1136387279623
TE-007559,3955.0850626900897
TE-007560,1855.9766892323187
TE-007561,3934.828579178533
TE-007562,882.194129558628
TE-007563,2263.268349471349
TE-007564,1158.5822940301598
TE-007565,3453.1647426632812
TE-007566,4383.656576149022
TE-007567,3061.034250233931
TE-007568,920.4991797465225
TE-007569,1177.3361116519502
TE-007570,1471.8880137822007
TE-007571,1150.7896204401882
TE-007572,3334.6204478280824
TE-007573,2210.1376527629004
TE-007574,1267.211946822685
TE-007575,4163.638539632401
TE-007576,1966.6695343353833
TE-007577,961.3115091730726
TE-007578,1051.4824122932812
TE-007579,2152.7749192793767
TE-007580,841.1666447149616
TE-007581,1819.4842235891674
TE-007582,3397.519759043351
TE-007583,2201.7067645883108
TE-007584,1883.359681816027
TE-007585,1840.2702599482477
TE-007586,3308.023305335262
TE-007587,923.5975691857581
TE-007588,2400.6504011572
TE-007589,4490.125810625377
TE-007590,6782.6632066574475
TE-007591,1441.0863721852604
TE-007592,6223.490535911511
TE-007593,704.4332081637637
TE-007594,1021.7982679353606
TE-007595,4328.545040664888
TE-007596,1042.9466498504382
TE-007597,3974.492591707612
